0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
1.5730532851013432,57.68963525005674,26.587456608730996,5.426516367588522,26.492005880462187,32.501485969056155,7.4408884959900385,18.30669558886786,27.542278579791898,-2.0663464254956274,28.36146795658027,21.251817309204483,10.044742757997456,59.11406498832039,32.03471731567295,15.984051209073023,29.220501980280893,36.82524518082344,17.708695626547193,20.724728205842258,33.246938521889454,28.271309696596177,39.435480615223476,25.47359764062314,
1.8975215940849637,58.678754736105475,26.41708517800411,5.44760049489653,26.980093694521248,32.31537109588721,7.70987458601463,19.55585406679537,27.46883127591693,-2.32529421919285,29.73697662609892,21.018135703030786,10.353612884289848,59.921036275808675,31.824792112462426,15.984051209008289,30.03394131503623,36.82524518080418,17.76562372363587,21.57500132889401,33.26192372560086,28.26898380335918,40.59489379626597,25.512125760980396,
2.1208002092006026,59.72014858123518,26.17311687159205,5.482097269634179,27.68670272723016,32.2132820248778,7.890218066601616,20.420695112408083,27.5085840949078,-2.3252942191777723,30.707892126419424,20.875102666467768,10.441661944763387,60.74702036328743,31.800939556073352,15.990042116645615,30.97141715812383,36.79951448350966,17.88208823643583,22.50828820400947,33.261923725624236,28.258049089897582,41.708080587497925,25.512125760985704,
2.1208002091997553,60.76215919377509,26.158450724051004,5.500905118308661,28.42999090419069,32.14193195405688,7.926117815598335,21.17005616144328,27.425677927306364,-2.2075405631258036,30.901836650282732,20.787474283175303,10.441661944762043,61.60357071976105,31.80093955605735,16.003460650850162,31.69070799363196,36.738424910796496,17.90667034163328,23.21869934662603,33.16971079466935,28.25804908989644,42.739352697805415,25.37266499416855,
2.243857394137512,61.8062844762449,26.038206370247913,5.500905118317576,29.51789579884885,31.92423635790955,7.890218066628604,21.959602749392378,27.438606400616496,-2.183904879593756,31.49105122562513,20.56891693978183,10.400447827001237,62.52475163011526,32.252907120783384,16.0034606508732,32.76729977986588,36.5872612145668,17.906670341598108,24.301423630737396,33.13372867343937,28.931886763758,42.78223235042053,25.015293983812665,
2.515018725746815,63.171318890436666,26.038206370244268,5.312806862281439,30.852077741723235,31.76703324046992,7.7678352099029055,23.192375335840666,27.397225264931635,-2.183904879650786,32.7118956499944,20.215052107256064,10.400447826986742,63.503772617779404,32.252907120779604,15.817156860926225,34.03491568399555,36.58726121455317,17.676140096048233,25.497280035876976,33.13372867341504,29.251018231054758,43.61881340662438,25.010306711361633,
2.6316149978375805,63.88411836180584,26.038206370273002,5.234519538534861,32.2621834070067,31.75860577094916,7.678204218379752,24.23127033016601,27.397225265123538,-2.240387359447846,33.64085948790914,19.958432184099475,11.772868873448417,64.12240684046046,31.988547123266525,15.490744599201957,35.09072632069008,36.609805365393285,17.42920461267908,26.51837325474115,33.460115775410706,29.251018231023657,44.63409966339361,25.01030671140522,
2.6576153080100617,64.29724478030303,26.101122369720898,5.072864063001061,32.76126318499769,31.731893136530164,7.431878278470894,24.945881331986737,27.235941939602363,-2.2512365078322745,34.07194217885815,19.895712081192578,12.80571612049698,64.96231724157099,31.893960863611756,15.207119813132348,35.57395602388753,36.82601520494329,17.272328094146495,27.02664609350994,33.46011577531588,28.47554119122871,46.06668259334764,25.68678587989601,
3.4576695007503346,65.36595111698405,26.114855501517177,4.794153589530687,32.850187554570184,31.64664857681088,7.181946475277098,25.64062122114803,27.023184383078423,-2.3201288055345497,34.492153144960724,19.853232532764654,13.338946235014157,65.42462383368189,31.89396086359085,15.08496630286564,35.895864288164056,36.9601783178065,17.03135368945574,27.445790526681762,33.444070281427,27.755397377538813,47.156868757920435,26.286284509753468,
4.227081942194962,66.16046160454178,26.47837235496367,4.708203961513689,33.27122062847564,31.646648576655824,7.092270660984431,26.28310524081059,26.78744911934045,-2.4147618425513357,35.179179314311284,19.83423572965156,13.739912883380008,65.5277914509576,32.19167707144949,14.828854521768857,36.08641672083209,37.16370151069654,16.7222346970695,27.793385716448107,33.11495321855618,27.470310445941607,47.94494214476413,26.97573460651285,
4.96573944894903,66.78235173897548,26.813810343019277,4.708203961453519,33.574002996387556,31.70855511684337,6.9609084720013525,27.018587578461293,26.67692078804436,-2.414761842571057,35.84037439684539,19.73601787443157,14.71493272711965,65.63950630253261,32.243530748750224,14.828854521755346,36.160584036826776,37.362384347775624,16.722234697028348,27.90196406020221,32.854726145478004,27.47031044592682,47.944942144864136,28.40655629623984,
5.562128728385431,67.51021568315576,27.209251547590426,4.7908551184995565,34.30128411546219,31.811710826696743,6.960908472116648,27.609778535191936,26.596314169399548,-2.3650718637035926,36.64853530732424,19.736017874356214,15.706039964568447,66.23901054963096,32.243530748705105,14.870001579495117,36.27401169571269,37.362384347613,16.93786384024093,28.148414280516892,32.44154490830083,28.239621481753908,47.16192539894318,28.406556296173896,
6.286239162128567,68.41612622092593,27.35281252814802,5.004046657105619,35.04565384444619,31.956064257666238,7.111697398299254,28.405857015330465,26.481928954545026,-1.842436282150187,37.11844865143698,19.748430549993124,16.520168692670794,67.10731453112228,32.23982831931527,15.544958576305717,36.59292382109816,37.20975577544274,17.368963667944872,28.67705328985776,32.07870528294325,29.05631552556555,44.69675729793455,27.826359547611382,
7.551050860785788,70.02303981270981,27.357206203047316,5.996463374484232,36.767463371114495,32.12173516419995,7.409472477985458,29.670667647729267,26.43515584042884,-1.2489244514166398,37.897307867482965,20.051694342997795,18.005382299041273,68.21101805404771,32.07273798371522,16.626534204227813,37.36251028599414,36.81477776178024,18.01613743356284,29.553990167648177,31.52083050263942,29.774475180784666,44.62371607033344,24.882420840537407,
9.100004140306277,71.6516620038176,27.73470602524975,6.855630881286983,38.72110796175324,32.12173516385845,7.975290016185059,31.90357943300753,26.15214759625959,-0.4117079698736106,40.78341495307795,20.051694342807952,19.917352061598148,69.27046044716204,31.897585282085235,17.586649239606817,38.6047466210889,36.11720079383505,18.50415192923991,30.880006350851442,30.55982020264056,30.422557509856883,44.62371607060285,23.2094361913134,
10.259163180147533,72.78175599885398,28.14960160415119,7.327887471361125,40.56315906399865,31.68644742997773,8.298514042194327,33.8458824098022,25.64096966212213,0.38844757555712484,43.857702674950225,19.878245145602683,21.305514245127952,70.13861140229072,31.897585282010667,17.693905975841638,39.7425647538843,35.6587753985373,18.598452004351643,31.96803765742332,30.254885779290362,30.73433297567299,46.002439311126224,22.486980062143918,
11.177510740189808,73.98132260067334,28.14960160415119,7.737204152456698,41.993822453908024,31.68644742997773,8.507369103648518,35.31925631938904,25.64096966212213,1.0416389539027264,45.47576324624566,19.878245145602683,22.100977018642634,71.66357713381063,31.91879314451325,18.10130646957887,40.93077007680317,35.6587753985373,18.682487024200803,32.96874050765806,30.254885779290362,31.090510772957835,46.75251898189863,22.07238838523388,
12.039796341093457,75.28969295413567,27.97758219601371,8.234894832030857,43.33625615984078,32.00353432203178,8.87210387377172,36.65815017357365,26.05777084373932,1.8454948379400342,46.76850153797147,20.01720917098764,22.809424898087357,73.08365262961007,31.955900018049896,18.623287462626354,42.14067410403439,35.97897814914436,18.90798257325836,34.006697680368724,30.808951616684993,31.580551074761743,47.31760055077183,22.05763497893645,
13.052977478554965,76.58358546828028,27.977582196118117,8.816804067578072,44.79072193368529,32.42492598276888,9.473073922259097,38.00661991940492,26.641833202478406,2.641139489619041,48.31669681024925,20.527934007827955,23.888824399232767,74.13302216717355,32.19810802073219,19.40537463835545,43.41443159137378,36.30707855715397,19.47681669818495,35.22062955841809,31.410934003203508,32.130629813524095,48.06676589372739,22.02390368797686,
14.192969241240398,77.734881910536,28.14803294208901,8.956590429764383,46.16650923565861,33.12499296409234,9.765377143505436,39.3665072304158,27.50350269061773,2.641139489790655,49.96522615384696,21.30420060936538,25.036488042503727,74.91886381239917,32.51393500826092,20.236641803081305,44.54410761988815,36.30955668110592,20.02366457160062,36.32443996804042,31.43127367745517,32.646756290564504,48.7362489045561,21.84374590554281,
15.414928085698797,78.40382694431963,28.14803294219317,9.492685052087275,47.2560327094921,33.49760462286706,9.78509814763544,40.41838374377882,28.68673493227903,2.1488041216486256,51.281426969704086,22.316333285613005,25.776126605968557,75.59674062975525,32.69777360789969,20.74366152866828,45.25809237198569,36.30955668149561,20.334248402782805,36.83193942654897,31.431273678150866,32.872528443340464,49.090736236558385,21.455742186341183,
16.670558074936505,79.24771268758721,28.106175906417207,9.546928126089899,48.252608996612935,33.529222002692784,9.785098147677934,41.32568344420902,29.470513967201523,2.148804121770837,52.29106745181839,22.601509548228876,26.594978861064654,76.27448474134246,32.72231837826257,21.2119543992528,45.71769428388288,36.21717932653361,20.334248402740307,37.23418884749006,31.431273678611696,32.90494792138858,49.09073623657682,21.091449180849565,
17.959257117007805,80.19333335354429,28.106175906418816,9.735871942591015,49.16469580045144,33.75269708848488,9.598773778264576,42.23435801915761,29.470513967212266,2.2524576093938578,54.13321125883576,22.603167059554515,27.18742760053439,77.50784039645164,32.82049956719228,21.330894089349687,46.337658583931244,36.195448988233785,20.223179988648145,37.87254559138613,31.449546804496098,33.04565715055017,49.17902123289747,20.977552791801152,
19.354916140760054,81.03159479986445,28.360380651032727,9.747810171456383,50.1556358424477,33.84143711723737,9.27194238101915,43.245424015374596,28.84157539453294,2.8452238049316634,56.119215869717515,23.071044724118455,28.59131087232385,78.31305411094692,32.956137619367595,21.396483169897756,46.81197077236542,36.19544898802665,19.762207531544593,38.79959642478531,31.449546804126307,32.904947921588274,48.15535556176938,20.786246852360648,
21.154512202220914,81.97691204482018,28.685225673433635,10.17142646043936,51.42990921730694,33.94062690066752,9.013058416003132,44.56505355915256,28.49985583267722,3.382704620271161,57.82581102387292,23.547246267544953,30.533356916871874,78.88969894469548,33.20375628707854,21.396483170044522,47.46053540899258,36.16057872515238,19.206606515584216,39.81548293531641,31.387492921068137,33.496468092664564,49.18563253649197,20.749135850831564,
23.001115335242236,82.7925440993968,28.802945467489153,11.244798440581448,53.15902868257203,34.263229085479004,8.375053681587481,46.03481173915536,28.49985583267722,4.3638279219478715,59.85439480973211,23.951403055234906,32.34710755581285,79.52436363021195,33.20375628707854,21.740920060457373,48.44367543972935,36.12343285844474,19.16939573207133,41.17222777181795,31.387492921068137,34.16416184497917,48.36978763578413,20.971073446055463,
25.110098737354477,83.68113012304434,28.80294546751683,11.95568359229765,54.713256400103354,34.702723827039875,8.375053681750703,47.857002361075246,28.589152738377106,5.603369002636011,62.394567843566676,24.736649962981957,34.520931496741355,79.97779066413642,32.98892474940341,22.088892862564336,49.65842050008848,36.12343285854829,19.169395731908104,42.78105527578923,31.612630248607903,34.843533363217304,48.97837215146862,21.216335681547964,
27.5016589767409,84.4806540854679,28.615278764637274,13.114517755518419,56.53458397136355,35.46623217434343,8.524369663629265,49.67402173415797,29.00042057571945,6.968862130083529,64.93957972488242,26.316773909508928,36.56730074758534,80.06306193098206,31.59753038573384,22.59169695746819,50.596212248519606,35.977683457660866,19.31057436056227,44.26493999174596,31.909364338074898,35.628815916675244,48.86148297783477,21.887583259104115,
30.096196814108403,85.44546096697842,28.615278764754365,14.124257563470014,58.397169763085344,36.49310546028646,9.590048624117319,52.324049910549995,30.041654458801414,8.980886700878443,66.6941213326063,28.240496040631424,39.18836977667364,80.60847272266281,31.59753038585538,23.685250924777563,51.84619727630793,35.97768345809894,19.910463670155607,46.02173960378754,32.1982510712671,36.857010843454795,50.369840306606264,22.371177420868978,
32.38119326497757,86.3523661514127,29.19204370832563,15.285843199408514,60.376431317391734,36.95030192695083,10.807982228809516,55.228894333341884,30.92777248974053,10.871506981925794,68.74191218658481,28.240496040793694,41.60528421470589,81.3764328504354,31.778770390130617,24.958595208868893,53.4450457782465,36.04637411695116,20.49815047893276,47.97243705640536,32.37546728639393,37.98749006341072,51.439699614959,23.03393237973615,
34.08509480091274,87.68794750236543,29.34090656966464,15.524305480203633,62.61087734310368,36.95030192695083,10.807982228860073,57.52175269959609,30.92777248974053,11.725846889639637,71.26362370877024,27.490204317125,42.875964353680175,81.8491057687087,31.778770390130617,24.958595208937815,55.65532637046909,36.07282198666358,20.498150478882202,50.086835788061535,32.37546728639393,38.883697308805885,53.65547807418912,23.93270131766451,
35.23277668032706,89.51104017193954,29.340906569523064,16.366853490519784,65.66555691249118,35.31271323415084,10.698636089592693,59.69898997182427,29.553538262628905,11.81981724465918,73.44964147142491,25.18390656583811,42.8818672658264,82.97719829818556,31.44870647545308,24.777067137549516,58.454130145015455,36.0728219861339,19.85241856928505,52.413867005747896,32.14143954098901,39.397038570925616,55.66676363003151,24.66184640925493,
