0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
0.2242148836038016,58.298909473934984,28.507621985903235,5.638304781592593,24.86761068190873,32.77584843534261,9.069652102500973,18.276322472192636,27.067036633180138,-2.7414551294404514,29.307065481560326,18.57479290886087,11.100683602032515,60.754444579021424,30.747119471313468,15.939191906676133,28.804022770388535,36.39657732188324,18.87571060608287,22.19162268497835,32.56581469360199,28.29334171326303,38.927537209644214,26.094786414158214
0.595763293912837,58.12286105111967,27.650052741674394,5.439949068646435,25.498311535266613,33.154871216761634,8.227665819015083,17.927324562141635,27.636793033747022,-1.6327260537827701,30.332215789735578,19.710425789003683,11.309249852498747,61.02742671035193,29.741087704623723,15.83435609264248,31.179788857227734,36.449344424693784,18.20720195954982,22.3898753515549,32.415468659000624,27.575036153536118,39.2784668734909,26.087094405618576
1.2910414350850843,59.162932947763366,28.87357876253102,5.25431037601481,27.344700801551,33.11555128139109,8.27155653015768,20.20646755394672,27.795135648742146,-2.2366813950556796,31.09143249181813,19.85860311606774,10.952646197000277,60.78975786427855,30.700386355437267,14.936643615957275,30.316883551515062,36.39533459872555,17.833098410098486,23.407315645607127,32.45792653775251,27.67866509632865,38.62114006353766,26.02922611566043
1.1984141628241645,60.272760686304736,29.226348364543586,5.71490137937819,27.10992867410245,33.465539024377186,8.212674781433165,19.52739713800062,27.949875970928,-1.8537199605675685,32.04760664063095,20.27883882101289,11.125235982338461,62.29895915562263,30.927297270581718,15.776310312003222,30.825804336688904,36.53868400359451,18.300810299303574,23.835697120076773,32.16778714057359,28.10422069301045,40.3456929338884,25.547282846040055
0.5987815646412322,58.70029776248175,29.17823643133752,6.693187843613311,28.335697477368832,32.73416299245972,9.47412288481388,20.773263897671626,27.13861946221944,-1.1552906265603458,32.579148841116826,19.5254142274145,9.393965201288875,62.24168527804373,31.17698354534626,16.66728644259298,32.803565684291534,36.257316986302826,19.269197333325398,25.90362340762082,31.820927390769423,28.220044036787588,42.901184833314275,26.131224000564796
2.784199355425029,62.563380207356204,28.655781207726484,5.288344072772371,29.660047554927047,32.89584409070101,7.509268398475706,21.660507657073822,27.502008647818506,-2.1227720907957934,34.63695843042738,19.708149698869917,12.467518262850636,62.884841716916654,30.41893154590049,15.205001103003873,34.1474408474587,36.19274393062645,17.729145557662363,25.69846841867973,32.04113051892443,28.071099368858093,41.799441828647055,25.691767084531858
2.019378003162746,62.67646933777694,29.36836921685426,5.55761309981372,30.635831007805024,32.29894839386595,8.531843243153439,23.13516373779722,26.545055429944973,-2.0272331955601253,34.66875798935866,18.721813141083423,10.759753778580151,63.455827362101076,31.291029499629104,14.720746647406926,34.34743973233974,36.09375918828201,17.936690718545528,27.97633300938354,31.691554325421468,27.114488614242653,44.37630126768869,25.805787135243484
0.8399382758164062,64.16204851204432,29.271240568610935,4.739593652154199,32.24507882596523,32.91106290452555,6.874411275874493,23.97627886108967,27.63576320725629,-3.519700891895061,36.15818940208292,19.231930009498047,10.678100059544889,64.75422949829371,31.51343162227186,15.342831966497506,35.70663818660969,36.65948871182354,17.628703301673443,28.64322270717316,32.868209117962984,27.848042210718145,44.1626055057496,26.802780588645568
1.2763395357408722,63.51661593862393,29.337429861944308,4.953464733687238,31.842672248884636,32.48857699086426,8.364686380704402,24.562665490331344,26.877660640185116,-2.5964461646957773,35.68812904334987,19.35337121966193,10.417217280459047,64.14227003978428,31.671723212932683,14.302056845758818,36.13732054786602,36.819643298476905,18.0787737430962,28.61859996485233,32.92379983800499,27.88261095885069,44.759489895515635,28.103811234359174
2.3235607484645247,65.13037199547844,27.65928782354522,5.587709499091509,33.596829547103596,32.58417599111938,9.062697849848146,25.72674882994396,27.04454581468221,-1.1439079885824448,36.850133243913696,18.36596097644852,12.125178889265747,64.64817233020436,30.38798969849556,15.620165988169424,36.034971894463254,37.18920183507924,18.495782497819203,30.44919103531393,33.58935153975792,27.51067858750004,46.70509237249402,28.1368786870653
2.995598115121875,67.11965355669608,28.230992567802737,4.926187520112048,34.33699139716285,32.066377536233844,8.206583767251447,26.476950794839325,26.168748538432315,-2.293353038169661,37.33323102774084,16.396496729037178,13.145530601485953,66.92484549181151,31.22353009985957,14.94712429502721,37.094941182174495,36.959945722886104,17.830072524446052,31.48771357651904,33.33656096392115,27.424664918885995,46.82577821803335,27.05819972220312
5.134201794779464,66.98116785341165,28.85346918616715,3.8435976475944464,34.142592716189355,33.04361944399369,6.500689085237986,26.985866180159654,26.97348587151723,-2.1617548606573234,39.14385021078288,18.783751239720825,16.156937545437557,65.86755766457037,31.82667673258577,14.35376717760509,36.456406841707135,37.56413887711991,16.264052679718745,29.600904158101855,33.81676878291959,27.320246849278828,44.93351641792764,28.6035123734577
4.460345886599246,69.38921848870618,28.299766960084895,5.575988818310999,34.681689768927896,32.90329083707703,8.161864995892648,27.164050315653583,26.978865974797415,-0.64112327446942,39.33414832659112,18.36819721535838,16.603062786966905,68.43495562579598,31.373460955769062,16.516174962579903,36.8422936423206,37.25949893600635,18.55844539268311,30.541580523052097,33.646409706872355,29.07082272910679,45.97219013454787,27.586291280313276
5.538072828014886,70.37201111664365,28.393296525498727,6.424924200185768,35.59066600664688,31.798788799244985,9.115713508564872,28.923601346426274,26.032019617314763,-0.7552814104045336,39.28380538495503,18.067048668410365,17.516413761144936,69.39154859274609,30.79728922282309,16.66886680606723,38.57011520457456,35.32440559585582,18.977961447013435,31.55013213961225,31.741702446989176,29.06863436765259,45.52605882140357,25.417110906059268
8.933154140792503,72.46851364777052,28.06938630375037,6.350490204548862,37.90564920824279,32.33139121505493,8.454395074422447,30.353221306318567,26.559538683928476,0.5920712444947966,42.57414273059966,17.387332178463968,19.763565164950577,70.92309468009249,30.357382877491844,15.89691527052834,39.33446512914024,35.92129475280666,18.070567963768717,31.909565149753604,31.982951127081947,29.82661593047527,45.03714392125257,24.077024896216695
11.287290681468264,73.3300973048335,28.335103307030874,8.32183598098516,40.45015152880789,31.837771506902207,9.416633032629935,33.01266645508486,26.430033637166364,1.3761205485304178,44.4878699051654,18.314176204926355,22.019473342780557,70.16739230486453,30.33528325420058,18.601392358021656,41.36236432334683,34.76095134248047,19.403853287208186,34.72225030554611,31.074167267581487,30.329749010642775,47.13609291882155,24.147641648900297
10.1300435985168,73.9009167017721,29.80513927269961,7.987714338897794,40.2800730921838,31.979620698368773,8.549368672421291,33.62029670257749,26.031733966322513,1.2540099068029829,45.82719097874236,19.08444532047134,22.254751753330673,73.3793741045019,32.01088920293494,19.27789090624059,41.29433066710807,34.73628524381451,19.317667366214664,35.077271606678124,30.47717785485409,31.061497657144294,47.98665638931209,24.346897598556044
10.075249688606888,75.32494131341804,28.638193914837103,8.69230670590294,41.939528504214465,32.40405116455206,9.18576139072119,34.30202487919906,26.99733267369823,2.189456178036451,46.63023555336608,18.8057855188834,21.918750898081793,73.04730765267949,30.857536436018805,19.694359221194798,42.324229049189796,35.06696456938068,19.89487726770159,35.70549537171442,31.25758394738524,31.125812147489675,48.33471660165219,23.80283237459991
13.769139842127068,76.64141737809643,29.381468440218136,8.563855563969943,43.787568637321165,33.20793419310278,9.158527565929617,36.460598283628535,27.874482729699817,2.2908115347644262,49.13233194510676,19.925783824635133,24.5504584945988,74.35884332319245,31.2240304227258,18.85462947730435,43.64841909630212,35.9700853258759,19.28511532852989,36.33713627434403,32.148999811681946,32.343513026027566,47.44204213406186,24.989285295642453
16.030708228908647,77.94285895858036,29.373162516274505,9.223867900824704,45.8181249689466,33.01832446664522,8.422231451766422,38.53662297666732,27.940223884428793,3.1121193504153144,51.23664455282081,20.594806631570393,27.107797763937977,75.18394336096569,30.997871284400357,19.781718045721263,43.21587566282142,35.1424857263171,19.04104021745691,37.518443638402175,31.261961545383866,32.61754019108373,46.71906188608556,24.074070476649375
15.97912799585374,78.94015982988385,29.11036795813511,9.284956987102682,46.02845412264868,32.87953749572778,8.410129925288288,39.22071999782078,27.875072989954937,2.3442388800883815,52.576898107528976,21.27904465408471,27.46458230177927,75.53856105932198,30.321367713924666,20.59430071340258,44.3810657391254,34.40224892372581,19.266600361030747,38.39919207552244,30.549279800628472,32.70558004964754,48.84284341330463,23.747436478603348
16.113929587324506,78.76776904243843,30.215617243622535,10.244702263877786,46.671888088071185,33.49210131814497,10.028007276575137,40.236694540783645,28.638918563994473,2.9023466346068467,52.09252691803309,22.179889013244036,26.823032152626595,76.49147131212575,30.850169737087807,20.344036002104666,45.09525591632497,34.497690664322555,19.731209709787368,39.1070458842747,30.485411090149153,32.290034833275534,48.64213105534835,23.075183220279833
19.751953937228073,80.2745277818195,30.184880269287024,10.40453205058098,48.74180609937447,33.46748684602962,8.551143176620998,41.82210903940515,28.830300596273954,3.401395708210412,55.588470948476896,21.451401352647213,29.5540690642697,75.59042829336482,30.94804349508975,20.395104059712537,45.722339282761766,34.51449943439583,18.821024069375497,39.46631322594657,30.63858195749737,32.81296997150063,47.52941736644148,22.409906905281368
18.9599378535951,80.70441223730568,30.031239294063877,10.046855807770918,49.89551375461723,33.417817380321466,7.872972419051761,43.40619325816044,29.01638316032293,2.9678389461941492,56.017124025750654,22.849527240085752,29.329829988070063,77.61064408130821,30.045354351133337,20.24307722380738,47.17649817056394,33.38595140382982,17.85081372256255,41.1253008278818,29.23110212148983,31.061388254075872,48.29031014066381,21.0327320991224
21.400904268438353,81.51577445586199,31.646988298321112,10.068586771759762,51.02806736196838,34.073113990345256,8.592491144665587,45.03542407783587,29.198742457525395,4.08197818458304,58.48914484443733,23.9180050276537,31.133949928174573,78.24285793340735,31.86600789420618,19.41935980985226,47.75542637155343,34.774811318942376,17.935024706465164,41.812670070453905,30.32799342086645,32.62647574107867,49.00345717574645,23.516009792196968
21.33221542380187,82.09303223000632,30.58638424937693,11.776967037725704,53.421077372972235,34.884065333544015,9.66672926195915,47.27772199552159,30.676945225344493,5.542402805041183,60.70007344461538,23.62786213271518,31.606918030300506,78.39556042388159,31.066220558627496,21.422469675527115,49.0984447896564,35.09593744029649,18.335536050485597,42.247299347191145,31.381701246125246,32.796580842774624,48.40427020619326,22.864155185948214
23.48030798709457,83.48698648397325,32.06530193033563,13.01365834239566,54.24564850992763,34.82636286189259,10.91816424138479,48.19654142240234,30.19050973658623,7.0652591806063185,61.90328479945407,24.12231591184792,32.47444103224822,78.6321512428476,32.47405006662611,22.078960436037434,50.13332385896371,35.2878197181583,19.89322962033532,44.17837449785098,31.06789758942045,34.202674429327715,51.650480501276576,23.46743497424423
27.284411792550774,84.6249891830656,30.33299300873966,13.331660541307718,56.541869397109195,34.64603261117643,9.67131322176521,50.363781513423156,31.0361932938117,7.285513374445852,64.59552872365607,25.702367030929945,35.278843380420255,77.9053930971537,30.118226009240406,22.546383263015848,51.20210706356079,34.4910445708229,18.854295264635102,44.80061035334402,30.94577257613198,33.9255878039789,48.94714884410823,23.728586010249316
31.15835845861254,86.26037844320663,31.001613967475766,14.210520489278224,58.29909394017889,35.28978793591075,10.64179898861471,52.19052547715136,31.298077328280513,9.943949294745547,67.29868496564164,26.57898845115736,37.89265045334942,79.39295101094896,30.418623934244255,22.301550484908848,52.866290542516346,35.2133886021067,19.360581325399906,46.808565237631065,31.00429624914958,35.634721410535946,51.46525866464544,23.91080906315286
30.541594999011302,87.6195508585883,30.996245350928902,15.082950654879312,60.546035734034795,35.886723461554546,10.16817335321337,54.131008038777104,32.454583389629626,10.148079929271164,68.83207503946693,27.589849240331354,38.279517850598694,82.15205280528532,30.373181265677772,24.33337936200427,55.086637583285984,35.56754887757718,19.92558361849389,48.5416078104916,31.613464212111733,35.897605367912874,51.446792901597824,24.45689111987042
34.4101999205158,87.61572774693683,30.75667745007431,16.37023480407857,63.484432530824314,36.364460393519394,11.265326185384168,57.33191993685083,32.991896987202864,12.1325589965376,71.36952252512853,27.834155830947765,40.78769706180293,80.53923366986291,30.458192545484952,24.831297657117073,57.14964518212034,36.47898353613288,19.7795201420626,50.97633845791848,32.938995874455095,35.43112690000228,52.4824806593539,26.24061907544454
35.434392734732285,87.7115656917906,30.804442501037737,16.566988507397326,65.01103797681101,35.062772652885535,11.270914480783116,58.7199457084998,31.48985620692056,11.416217604333436,72.67295915990752,26.143518801143248,41.59160840603937,82.36674467593232,30.576783304424577,24.311425345109818,58.410056479902984,35.94748230504891,20.56444554795025,53.186939654864936,32.22470521201569,35.85915829561816,53.37633280430906,26.27393955682195
