0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
1.897521594696311,58.67875473685941,26.417085176751282,5.447600494300109,26.980093695089256,32.315371094236454,7.70987458636688,19.55585406693092,27.542278578797248,-2.3252942189238945,29.736976626952867,21.01813570158943,10.353612884919992,59.92103627625687,31.82479211145691,15.984051209288136,30.033941315711633,36.82524518036883,17.765623723283618,21.57500132875846,33.2619237266475,28.268983804141932,40.59489379649055,25.59375527383748
2.120800209875168,59.720148582036664,26.173116870292763,5.482097269013299,27.686702727746372,32.213282023160076,7.92611781598003,20.42069511259565,27.425677926288564,-2.5477500209082184,30.70789212740498,20.875102664976694,10.441661945447382,60.74702036373763,31.80093955505985,15.99004211694095,30.971417158798396,36.79951448304427,17.882088236062323,22.508288203821905,33.27055395637743,28.258049090724427,41.70808058772361,25.512125760982475
2.2438573948059037,60.762159194616096,25.917301176647165,5.5302307112601365,28.429990904722025,32.14193195234807,7.890218066975123,21.17005616165455,27.508584093884526,-2.2075405628331852,30.901836651075268,20.787474281684204,10.544507495972937,61.60357072022886,31.75803044402395,16.04298955763486,31.69070799429728,36.73842491034854,17.960151396982322,23.21869934641476,33.169710795687145,28.006115023434326,42.78223235052182,25.372664994151457
2.0414911068963266,61.80628447708595,26.158450722764552,5.500905117689939,29.517895799445284,31.924236356087544,7.998990858994193,21.959602749452323,27.394494558097513,-2.048634086868918,31.491051226246867,20.56891693822754,10.0005497050826,62.52475163057708,32.25290711987058,16.00346065113964,32.767299780617805,36.58726121402687,17.906670341251587,24.301423630677455,33.09722732529715,28.931886764722815,42.739352698098145,25.015293983703195
2.515018726456984,63.17131889129122,26.038206368942316,5.312806861647866,30.85207774238689,31.758605768957988,7.767835210320743,23.19237533591628,27.438606399627457,-2.183904879297129,32.71189565060833,20.215052105600087,10.40044782766173,63.50377261820845,32.297059820949364,15.817156861174803,34.03491568477739,36.504862692701245,17.676140095630394,25.49728003580136,33.13372867442841,29.251018232134605,43.618813406641394,24.793416996223893
2.657615308787702,63.884118362618324,25.98869852804335,5.234519538062507,32.26218340791783,31.76703323857297,7.678204218899269,24.23127033024892,27.397225263918262,-2.2512365073648484,33.64085948847067,19.95843218231537,11.772868874269722,64.12240684082147,31.988547122279368,15.490744599231329,35.09072632145734,36.60980536477434,17.429204612159563,26.51837325465824,33.46011577661598,29.26754117848829,44.63409966341392,25.01030671125636
2.6316149985715356,64.29724478110214,26.101122368415492,5.072864062613551,32.76126318587688,31.7318931345686,7.431878278941971,24.945881332174572,27.23594193830226,-2.240387359059796,34.071942179385196,19.895712079413943,12.80571612145728,64.96231724195376,31.75843765968533,15.207119813099633,35.57395602456252,36.82601520451987,17.27232809367542,27.026646093322107,33.621766850390074,28.4755411922282,46.066682593544584,25.686785879949376
3.4576695016544954,65.36595111784979,26.11485550023433,4.794153589068219,32.85018755517463,31.64664857486532,7.1819464757551845,25.64062122147409,27.023184381662663,-2.320128804993307,34.492153145469416,19.853232531007972,13.338946236071815,65.42462383404862,31.893960862622055,15.08496630300652,35.89586428872152,36.96017831754681,17.031353688977653,27.445790526355704,33.444070282842766,27.755397378450418,47.15686875822626,26.286284509997518
4.227081943208771,66.16046160544414,26.478372353794548,4.708203961205674,33.27122062906932,31.576294849853735,7.092270661616422,26.28310524128466,26.787449117979595,-2.414761841970525,35.17917931490824,19.834235727975273,13.739912884510082,65.52779145126995,32.19167707058671,14.828854521809358,36.086416721194105,37.16370151075694,16.722234696437507,27.793385715974033,33.11495321991704,27.470310446846764,47.94494214513136,26.9757346070165
4.965739450046259,66.78235173989817,26.81381034194185,4.706319159244581,33.574002996916285,31.70855511518863,6.960908472592192,27.018587579183617,26.676920786771518,-2.420504303656802,35.84037439753138,19.718715176834557,14.714932728354256,65.63950630279537,32.26373039700637,14.802677725826948,36.16058403699061,37.362384348089,16.623739324304154,27.901964059479887,32.85472614675084,27.08217551929365,48.111990770278354,28.406556297175182
5.562128729550719,67.51021568412277,27.209251546626092,4.790855118326929,34.30128411621744,31.811710825234183,6.931756653884634,27.609778536067303,26.596314168322255,-2.3650718631157837,36.64853530819068,19.73601787278189,15.706039965907701,66.23901054991146,32.2435307479308,14.870001579461917,36.27401169567708,37.46540856032344,16.937863839765384,28.148414279641525,32.44154490937812,28.239621482861168,47.161925398911336,29.686997269815272
6.286239163291482,68.41612622189413,27.352812527250972,5.004046656721096,35.045653845157815,31.95606425641393,7.11169739862414,28.40585701623052,26.48192895361381,-1.8424362815111597,37.11844865214201,19.748430548495413,16.520168694007477,67.10731453141754,32.23982831858389,15.544958576542848,36.59292382093221,37.209755775975374,17.368963667619987,28.677053288957705,32.07870528387446,29.056315526723733,44.69675729720151,27.82635954852143
7.55105086177709,70.02303981361324,27.357206202204264,5.996463374159232,36.76746337191899,32.253526137526336,7.409472478132679,29.67066764842007,26.435155839798135,-1.2489244509143504,37.89730786762574,20.051694341684914,18.005382300203063,68.21101805431363,32.07273798300855,16.626534204438446,37.36251028579788,36.81477776225185,18.01613743341562,29.553990166957373,31.520830503270126,29.774475181643844,43.94286470564388,24.882420840741865
9.10000414124892,71.65166200463457,27.734706024582675,6.855630880975316,38.72110796249134,32.12173516320457,7.975290016417373,31.90357943385622,26.152147596027522,-0.41170796939881804,40.7834149533733,20.172223466101443,19.917352062733872,69.27046044731927,31.897585281460227,17.58664923987028,38.6047466206949,36.11720079425689,18.504151929007595,30.880006350002752,30.55982020287263,30.42255751053809,44.62371606956127,23.20943619123714
10.25916318115432,72.78175599960989,28.27635667276486,7.327887471323061,40.56315906491453,31.686447429308895,8.298514042598306,33.84588241094976,25.640969661768793,0.3884475761940015,43.85770267577404,19.87824514455125,21.305514246342796,70.13861140235743,31.871749345792,17.69390597583893,39.7425647532835,35.65785046390552,18.598452003947664,31.968037656275754,30.143771867538923,30.7343329763346,46.002439310088086,22.48698006198368
11.177510741152094,73.98132260137774,28.149601603629,7.737204152422452,41.9938224548081,31.662428857597558,8.507369104127973,35.319256320560335,25.630109536417148,1.0416389546025084,45.475763247011244,19.740311095499685,22.10097701978946,71.66357713391372,31.918793143966685,18.101306469579626,40.93077007626586,35.658775398925954,18.68248702372135,32.96874050648677,30.254885779643693,31.090510773516968,46.75251898087332,22.057634978531862
12.039796342011433,75.28969295481927,27.839027685441813,8.234894831977249,43.33625616072942,32.00353432127052,8.87210387432729,36.6581501747302,26.05777084330528,1.8454948387185854,46.76850153861456,20.017209169830465,22.809424899168462,73.08365262974624,31.955900017421403,18.62328746265251,42.140674103586846,35.97897814942418,18.90798257270279,34.006697679212174,30.808951617119032,31.580551075246547,47.317600549707734,22.0723883849629
13.05297747947015,76.58358546895036,27.97758219537577,8.816804067392603,44.79072193462841,32.4249259819134,9.4730739228272,38.00661992055302,26.64183320203383,2.64113949042429,48.316696810921044,20.52793400664566,23.888824400314043,74.13302216728098,32.19810802003959,19.405374638515116,43.41443159096168,36.30707855725929,19.476816697616847,35.22062955726999,31.410934003648084,32.13062981394535,48.06676589258795,22.023903687404868
14.1929692421994,77.7348819111869,28.14803294129903,8.956590429127596,46.166509236649134,33.124992963379086,9.765377143905667,39.366507231621554,27.503502690667823,2.8938298558903277,49.965226154630635,21.304200608285406,25.036488043624004,74.91886381244915,32.51393500754545,20.236641803696056,44.54410761945314,36.46153921423992,20.023664571200385,36.32443996683467,31.730171555072644,32.64675629097424,48.736248903317076,21.843745904804905
15.414928086601332,78.40382694491265,28.178733934020535,9.492685051459471,47.25603271053454,33.529222001661495,9.785098147805273,40.41838374498968,28.68673493302482,2.148804121898381,51.28142697044535,22.316333284661386,25.77612660697893,75.59674062980685,32.697773607109696,20.74366152930134,45.258092371629196,36.309556680922384,20.33424840261297,36.831939425338106,31.431273677405073,32.87252844358295,49.090736235402446,21.455742185341617
16.670558075849478,79.24771268817571,28.1061759054467,9.546928125177516,48.25260899777744,33.497604622033556,9.822740240402888,41.325683445473786,29.61196394033339,1.9187556655046951,52.29106745252186,22.60150954724468,26.594978862036335,76.2744847414125,32.72231837740544,21.211954400197534,45.71769428349783,36.1897327658222,20.5399998045097,37.234188846225294,31.429746111146926,33.045657150609635,49.1790212317243,20.97755279056674
17.95925711793017,80.19333335412777,28.083699820630876,9.747810170476415,49.16469580160964,33.75269708757126,9.598773778287924,42.234358020366265,29.47051396840814,2.252457609460369,54.13321125974976,22.603167058568033,27.18742760144399,77.50784039660458,32.82049956635143,21.436184771485777,46.337658583559744,36.217179325641396,20.223179988624793,37.872545590177474,31.449546803300223,32.90494792151444,48.15535556038356,21.09144917964802
19.354916141653078,81.03159480040506,28.36038065016073,9.735871941705167,50.1556358435068,33.84143711654512,9.271942381040773,43.24542401636937,28.841575395359023,2.8452238050958387,56.11921587073469,23.071044723370754,28.591310873203998,78.31305411112618,32.956137618609,21.330894090299143,46.8119707718712,36.19544898732125,19.76220753152297,38.79959642379053,31.49795194357548,33.14261305699839,49.718393651309924,20.786246851159138
21.154512203030407,81.97691204531824,28.685225672654376,10.171426459629828,51.42990921827209,33.940626900140565,9.013058416063428,44.565053559912506,28.367338251253518,3.3827046203827154,57.825811024713495,23.547246267004216,30.53335691769134,78.88969894489018,33.20375628640209,21.396483170957598,47.46053540847616,36.06738614748142,19.206606515523916,39.815482934556464,31.325716726934836,,,
23.0011153357884,82.79254409984944,28.964204536188788,11.244798440104999,53.1590286835167,34.26322908512916,8.329956480742663,46.034811739498124,28.49985583333887,4.363827921861352,59.854394810282756,23.95140305481752,32.347107556410286,79.52436363048623,33.337877099333596,21.74092006119281,48.44367543946986,36.16057872455699,18.96293295421534,41.17222777147518,31.387492920406487,,,
25.110098737827183,83.681130123451,28.80294546673062,11.95568359191203,54.713256400860054,34.70272382684501,8.375053681036421,47.85700236122235,28.589152738958887,5.6033690025612675,62.394567844165195,24.736649962756253,34.5209314972966,79.97779066439628,32.98892474865897,22.08889286321128,49.658420499883924,36.12343285782488,19.169395732622387,42.78105527564212,31.612630248026118,,,
27.501658977105127,84.4806540858658,28.586228806635297,13.11451775531297,56.534583972151665,35.46623217437339,8.524369662702838,49.674021734121176,29.000420576368573,6.9688621299121865,64.93957972554735,26.31677390965745,36.56730074803374,80.06306193123734,31.59753038467044,22.591696958035875,50.596212248338574,35.977683456608275,19.310574361488698,44.264939991782754,31.909364337425778,,,
30.096196814402667,85.44546096732407,28.615278763755697,14.124257562898672,58.397169763748295,36.49310546051505,9.590048623203215,52.32404991063754,30.04165445989289,8.980886700693604,66.69412133295023,28.2404960411641,39.188369777084034,80.60847272288234,31.458571760280677,23.685250925470903,51.84619727581968,35.93674417845051,19.91046367106971,46.02173960369999,32.19825107017563,,,
32.38119326510274,86.35236615171837,29.192043707334904,15.28584319848384,60.37643131788938,37.20028272142865,10.807982227912452,55.22889433353438,31.061866255834552,10.871506981539206,68.74191218663195,29.033237150364016,41.60528421501269,81.37643285067281,31.77877038888164,24.95859520968714,53.44504577762241,36.04637411515554,20.498150479829825,47.97243705621287,32.375467284885644,,,
34.08509480118082,87.68794750260308,29.56834691856029,15.524305479415428,62.610877343586594,36.95030192713854,11.172474003742073,57.52175269984372,30.927772491248806,11.819817244606039,71.2636237089312,27.490204317266414,42.87596435406764,81.84910576879287,31.856318080337097,25.22038297388697,55.65532636994102,36.07282198488538,20.60606743927375,50.08683578781391,32.40598556424599,,,
35.23277668071955,89.51104017215894,29.34090656870012,16.45287090172306,65.66555691331429,35.31271323388097,10.698636088919049,59.6989899718943,29.553538263466788,11.725846889493964,73.44964147155251,25.183906565521045,42.881867266206,82.97719829817426,31.448706474290738,24.77706713821476,58.454130144995304,36.08341741659015,19.852418569958694,52.413867005677865,32.141439540151126,,,
36.13208080889758,91.5115568803972,28.677813256776307,16.366853490562924,67.76989113934526,34.54468371118519,10.495338435992952,61.93226885425288,28.63019276377782,12.017078893112984,75.73610978664138,23.838549072937692,42.96125490089349,84.89691356600053,31.16990879311249,24.22967843296674,60.63179453758232,36.012784111835444,19.19036904727238,54.479745497257355,31.9366571886979,,,
37.43410192819429,93.44666345260018,28.228116762838983,16.537918947390608,69.96713459315667,34.22050141221702,10.894877320846335,64.05278985567591,28.391710748971114,12.60495010056768,77.85984075976594,22.874334260400087,44.006597827013536,86.65230434191817,31.085637474247243,24.266894643606562,62.979641590149775,36.6071926789806,19.43473200686472,56.6670237405134,32.106915960722006,,,
38.91169371923213,95.12464966479631,27.971697377071735,17.487137761411752,72.15649721676341,33.658485303719615,11.893825933297922,66.04018806497504,27.954276342127248,13.655983341220445,79.82247244445931,22.030060731472325,45.39570120794407,88.27516175796704,30.978878030728744,25.394058768485866,65.4791936452244,36.85012213034803,20.31520643200214,58.76476510122308,32.105508695097356,,,
