0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
9.12247371673584,59.01054763793945,36.16842269897461,11.361262321472168,28.141197204589844,35.327205657958984,11.543397903442383,24.86915397644043,30.61441421508789,1.2815148830413818,35.933013916015625,26.770814895629883,18.615646362304688,59.970035552978516,36.122833251953125,20.9390811920166,28.487939834594727,36.01383590698242,21.816471099853516,25.158336639404297,31.471818923950195,31.68512535095215,38.90029525756836,26.91918182373047,
9.516291618347168,60.068321228027344,36.18795394897461,11.409953117370605,29.004131317138672,35.37078094482422,11.565540313720703,25.71514892578125,30.66943359375,1.3733315467834473,36.903038024902344,26.77271842956543,19.098224639892578,60.925201416015625,36.162635803222656,21.047210693359375,29.253379821777344,36.071067810058594,21.88103485107422,25.89749526977539,31.5496883392334,31.976526260375977,39.58113479614258,26.97968101501465,
9.51725959777832,61.092044830322266,36.2805061340332,11.499338150024414,29.90704345703125,35.34939193725586,11.647905349731445,26.60626983642578,30.588603973388672,1.3853458166122437,37.81333541870117,26.728477478027344,19.134441375732422,61.994388580322266,36.24155044555664,21.155858993530273,30.182703018188477,36.07069778442383,22.008176803588867,26.832292556762695,31.512216567993164,32.098358154296875,40.597381591796875,26.94947624206543,
8.822429656982422,61.787540435791016,36.201271057128906,11.114956855773926,30.58682632446289,35.36211395263672,11.290452003479004,27.29731559753418,30.62934684753418,0.9580643177032471,38.42676544189453,26.753293991088867,18.45400619506836,62.777626037597656,36.1197509765625,20.76304054260254,30.92691993713379,36.054710388183594,21.648603439331055,27.591400146484375,31.526996612548828,31.64423179626465,41.442928314208984,26.89031410217285,
8.97133731842041,62.82543182373047,36.29624938964844,11.263245582580566,31.281991958618164,35.428524017333984,11.438069343566895,27.937353134155273,30.669933319091797,0.9925563335418701,39.185516357421875,26.786169052124023,18.697351455688477,63.808589935302734,36.24188232421875,21.020544052124023,31.627220153808594,36.14748764038086,21.90782356262207,28.244709014892578,31.610713958740234,32.01997756958008,42.24394607543945,26.99599838256836,
8.967416763305664,64.26966857910156,36.311729431152344,11.015213012695312,32.51689529418945,35.391273498535156,11.175724983215332,29.161884307861328,30.627275466918945,0.7743544578552246,40.5534782409668,26.752687454223633,18.76915740966797,65.1646728515625,36.29751205444336,20.819067001342773,32.7804069519043,36.11996841430664,21.69603729248047,29.36939239501953,31.566974639892578,31.992671966552734,43.341915130615234,26.995271682739258,
9.254938125610352,65.21663665771484,36.29415512084961,10.962996482849121,33.56208038330078,35.43474578857422,11.072314262390137,30.231409072875977,30.676956176757812,0.8689572811126709,41.726173400878906,26.77626609802246,19.07453155517578,66.0267562866211,36.24490737915039,20.74296760559082,33.70688247680664,36.187744140625,21.571447372436523,30.31277084350586,31.615856170654297,32.016944885253906,44.146026611328125,27.051227569580078,
9.621624946594238,65.70991516113281,36.48271560668945,11.152149200439453,34.00962829589844,35.533721923828125,11.25768756866455,30.669710159301758,30.730972290039062,1.1053791046142578,42.196678161621094,26.816389083862305,19.424556732177734,66.45780944824219,36.473018646240234,20.9274845123291,34.10301971435547,36.301475524902344,21.7503604888916,30.703460693359375,31.71100425720215,32.25304412841797,44.47218704223633,27.12262725830078,
9.750638961791992,66.57221221923828,36.52655029296875,10.775749206542969,34.8870964050293,35.555667877197266,10.814899444580078,31.534381866455078,30.74931526184082,0.882023811340332,43.246116638183594,26.903776168823242,19.59478759765625,67.18661499023438,36.49068069458008,20.56560516357422,34.796512603759766,36.30632400512695,21.322307586669922,31.386804580688477,31.733543395996094,32.076778411865234,44.9520378112793,27.160680770874023,
10.205059051513672,66.93645477294922,36.64259338378906,11.110566139221191,35.23059844970703,35.64875411987305,11.149674415588379,31.883556365966797,30.83485984802246,1.2333545684814453,43.61061477661133,26.93168830871582,20.05064582824707,67.5135269165039,36.611328125,20.90065574645996,35.11727523803711,36.39896774291992,21.644250869750977,31.7058162689209,31.808502197265625,32.427310943603516,45.24205780029297,27.25271987915039,
10.547204971313477,67.0730209350586,36.64794158935547,11.391414642333984,35.69633865356445,35.51251983642578,11.402295112609863,32.38680648803711,30.674861907958984,1.6302772760391235,44.01023483276367,26.857221603393555,20.313724517822266,67.5934829711914,36.59830856323242,21.053611755371094,35.54783248901367,36.29499816894531,21.785917282104492,32.16990661621094,31.682443618774414,32.497413635253906,45.50453567504883,27.19384002685547,
10.990279197692871,67.59988403320312,36.819576263427734,11.329453468322754,35.893680572509766,35.75362014770508,11.314923286437988,32.544471740722656,30.912647247314453,1.631371259689331,44.45490264892578,27.068851470947266,20.832622528076172,68.00527954101562,36.801326751708984,21.108835220336914,35.59946060180664,36.52617263793945,21.808034896850586,32.16020202636719,31.884504318237305,32.86431121826172,45.50996017456055,27.359493255615234,
11.817618370056152,68.21465301513672,36.907447814941406,11.781326293945312,36.81890106201172,35.6954460144043,11.733078002929688,33.47732162475586,30.863826751708984,2.2546041011810303,45.37990188598633,27.028661727905273,21.577634811401367,68.52019500732422,36.89029312133789,21.461179733276367,36.418251037597656,36.46907424926758,22.100454330444336,32.9959602355957,31.870460510253906,33.18879699707031,46.073238372802734,27.38424301147461,
12.912294387817383,68.68785858154297,36.855472564697266,12.579086303710938,37.51520538330078,35.649620056152344,12.49844741821289,34.217716217041016,30.8088436126709,3.2553138732910156,46.14616394042969,27.091936111450195,22.61884880065918,68.89973449707031,36.81538009643555,22.19881820678711,36.9974250793457,36.404232025146484,22.810850143432617,33.612972259521484,31.790584564208984,33.97514724731445,46.48655319213867,27.340988159179688,
14.360633850097656,70.11750030517578,37.03186798095703,13.610262870788574,39.28144454956055,35.81712341308594,13.49325942993164,36.00136184692383,31.00897789001465,4.507292747497559,47.932071685791016,27.300418853759766,23.957107543945312,70.21956634521484,36.99662399291992,23.107994079589844,38.6492805480957,36.52089309692383,23.677698135375977,35.26278305053711,31.924665451049805,34.91351318359375,47.879337310791016,27.46807289123535,
14.911018371582031,71.48038482666016,37.079708099365234,13.726733207702637,40.895179748535156,35.797142028808594,13.539030075073242,37.64463806152344,30.953767776489258,4.836275577545166,49.65080642700195,27.28205680847168,24.45690155029297,71.4432144165039,37.046302795410156,23.139312744140625,40.115577697753906,36.55080795288086,23.640056610107422,36.75225830078125,31.915889739990234,35.00846862792969,49.07038116455078,27.425474166870117,
15.221341133117676,73.04280090332031,37.25147247314453,13.743840217590332,42.15757369995117,35.948055267333984,13.543601989746094,38.87983322143555,31.08405876159668,4.853817462921143,51.070491790771484,27.42982292175293,24.883176803588867,72.9265365600586,37.2060661315918,23.247970581054688,41.28546905517578,36.66373825073242,23.73476219177246,37.89013671875,32.04082489013672,35.3426399230957,50.21072006225586,27.537790298461914,
15.775546073913574,73.7898178100586,37.37245559692383,14.305660247802734,43.05742263793945,36.03878402709961,14.104721069335938,39.79575729370117,31.18723487854004,5.471961498260498,51.9261360168457,27.536333084106445,25.387407302856445,73.68998718261719,37.32619857788086,23.771272659301758,42.17604064941406,36.784053802490234,24.24665641784668,38.80434799194336,32.14954376220703,35.79463577270508,51.089111328125,27.662294387817383,
16.39304542541504,75.19768524169922,37.450836181640625,14.753290176391602,44.397403717041016,36.144195556640625,14.541646003723145,41.12187957763672,31.261377334594727,5.9300408363342285,53.309471130371094,27.612720489501953,26.014747619628906,75.0503158569336,37.45567321777344,24.226835250854492,43.48792266845703,36.864627838134766,24.698335647583008,40.0865592956543,32.21793746948242,36.345489501953125,52.33008575439453,27.69533920288086,
16.735233306884766,76.18181610107422,37.68977355957031,14.829264640808105,45.4786491394043,36.3221549987793,14.575764656066895,42.21757507324219,31.455638885498047,6.11522102355957,54.442508697509766,27.777145385742188,26.381370544433594,75.91470336914062,37.65274429321289,24.257400512695312,44.45717239379883,37.038265228271484,24.69811248779297,41.07436752319336,32.366641998291016,36.44020080566406,53.116302490234375,27.82029914855957,
17.96905517578125,76.82847595214844,37.696861267089844,15.252633094787598,46.58042526245117,36.35687255859375,14.943260192871094,43.36961364746094,31.47503662109375,6.910368919372559,55.70328140258789,27.82157325744629,27.484575271606445,76.33478546142578,37.688499450683594,24.561843872070312,45.33606719970703,37.08134460449219,24.90982437133789,41.97776412963867,32.411800384521484,36.83177947998047,53.57402801513672,27.922542572021484,
24.577686309814453,79.04487609863281,34.963809967041016,15.128868103027344,50.109779357910156,33.44739532470703,14.135788917541504,47.034210205078125,28.916078567504883,8.782672882080078,60.941932678222656,25.594188690185547,33.71546936035156,76.5021743774414,34.98456573486328,24.08979034423828,46.94675064086914,34.13829040527344,23.68455696105957,43.56197738647461,29.789575576782227,37.9686279296875,52.473812103271484,25.904312133789062,
25.104671478271484,79.72352600097656,35.016353607177734,15.12433910369873,51.11532974243164,33.54965591430664,14.076915740966797,48.088829040527344,28.98888397216797,9.04183578491211,62.04621505737305,25.66106605529785,34.140201568603516,77.0182876586914,35.05175018310547,23.965126037597656,47.80037307739258,34.233280181884766,23.48241424560547,44.44939422607422,29.88869857788086,37.899959564208984,53.0031623840332,25.97994613647461,
25.683643341064453,80.16809844970703,35.1649284362793,15.352705001831055,51.86012268066406,33.48612594604492,14.247230529785156,48.87171936035156,28.92062759399414,9.424087524414062,62.81178665161133,25.652389526367188,34.63734817504883,77.36974334716797,35.1602668762207,24.105310440063477,48.432613372802734,34.18061828613281,23.567882537841797,45.120357513427734,29.81886100769043,38.01264953613281,53.44416809082031,25.93528175354004,
26.062604904174805,82.3769302368164,35.65949249267578,14.181395530700684,54.96807098388672,33.62540817260742,12.90317153930664,52.068931579589844,28.95283317565918,8.940287590026855,66.19644927978516,25.835668563842773,34.80061721801758,79.09329223632812,35.6121940612793,22.65214729309082,51.06761169433594,34.25115203857422,21.92173957824707,47.826881408691406,29.788572311401367,36.75478744506836,55.24745178222656,25.88323974609375,
27.097469329833984,83.38175964355469,35.73896408081055,14.55349349975586,56.44913101196289,33.73771667480469,13.198025703430176,53.60161209106445,29.09119415283203,9.627368927001953,67.72042083740234,25.87897300720215,35.73644256591797,79.91728973388672,35.70383071899414,22.86534881591797,52.358619689941406,34.34513473510742,22.045963287353516,49.14366149902344,29.893434524536133,37.0035514831543,56.087738037109375,25.916114807128906,
28.480144500732422,84.30532836914062,35.91847610473633,15.23686695098877,57.54861831665039,33.87907409667969,13.81007194519043,54.71040725708008,29.21941566467285,10.51360034942627,68.9688720703125,26.074254989624023,37.034610748291016,80.59911346435547,35.93927001953125,23.499330520629883,53.26492691040039,34.49656295776367,22.621232986450195,50.06201171875,30.03388023376465,37.78014373779297,56.708961486816406,26.081998825073242,
29.706836700439453,85.32684326171875,36.00202941894531,15.84178352355957,58.97223663330078,34.042213439941406,14.366092681884766,56.185611724853516,29.411285400390625,11.405696868896484,70.48561096191406,26.237672805786133,38.151893615722656,81.43324279785156,35.996089935302734,23.979358673095703,54.49370193481445,34.66399383544922,23.02629852294922,51.318782806396484,30.22274398803711,38.299705505371094,57.59378433227539,26.2214412689209,
31.508777618408203,86.15386199951172,36.16044998168945,17.136394500732422,60.300086975097656,34.20121383666992,15.609485626220703,57.56201934814453,29.560497283935547,12.983821868896484,71.8177719116211,26.46990966796875,39.82704162597656,82.1087646484375,36.15370178222656,25.13507652282715,55.69926071166992,34.791587829589844,24.134506225585938,52.56846237182617,30.35483741760254,39.459503173828125,58.45273208618164,26.38140296936035,
32.84492111206055,87.50777435302734,36.479766845703125,18.248266220092773,61.939796447753906,34.45036315917969,16.709184646606445,59.21339416503906,29.793550491333008,14.248775482177734,73.4543228149414,26.666423797607422,41.068878173828125,83.39198303222656,36.467403411865234,26.16189193725586,57.26705551147461,35.035404205322266,25.124677658081055,54.1400032043457,30.57007598876953,40.4324836730957,59.842464447021484,26.614784240722656,
33.54240036010742,88.64447784423828,36.51841354370117,18.389822006225586,63.844871520996094,34.45595169067383,16.79325294494629,61.19292068481445,29.80803871154785,14.774733543395996,75.34129333496094,26.72927474975586,41.53377151489258,84.3642807006836,36.53231430053711,26.069381713867188,59.002525329589844,35.0587272644043,24.97308921813965,55.93876647949219,30.581331253051758,40.23860549926758,61.15113830566406,26.66716957092285,
33.89768600463867,89.9425277709961,36.46089553833008,18.270824432373047,65.62458801269531,34.39094543457031,16.640233993530273,63.04508972167969,29.77570152282715,14.94474983215332,77.09979248046875,26.654821395874023,41.78367233276367,85.5212631225586,36.50785446166992,25.80724334716797,60.65025329589844,35.004234313964844,24.62749481201172,57.638126373291016,30.553321838378906,39.956031799316406,62.46144104003906,26.6446590423584,
